ID;Column_5A;Column_5B;Column_5C
24258;39;0.345167869692179;O
24640;39;0.328524237413227;W
24837;39;0.146719609436379;Q
24982;39;0.0432065228358606;E
24983;39;0.597719769577687;K
25008;39;0.93761330971241;R
25032;39;0.752041918531477;Y
25117;39;0.699942440093544;S
25197;39;0.0901412877776441;O
25283;39;0.031647426534572;E
25503;39;0.412115426975166;S
25889;39;0.650037830127453;V
25933;39;0.470472846967395;D
26104;39;0.971624046398573;E
26159;39;0.0879944880303395;X
26252;39;0.418669026570468;C
26261;39;0.918834463644456;H
26319;39;0.949961313372188;X
26479;39;0.0265739747344097;W
26537;39;0.675638161171591;S
26684;39;0.880748471181794;L
26743;39;0.352946960531059;F
26822;39;0.288466573307552;U
26825;39;0.659397993083462;N
26846;39;0.276437991233842;I
26904;39;0.530469020780968;V
26970;39;0.0388985385764828;Y
27013;39;0.484174069048768;O
27155;39;0.00712573660396088;V
27157;39;0.485730952263521;H
27284;39;0.0755537339743838;B
27360;39;0.249044889046359;B
27409;39;0.859105618031242;L
27432;39;0.411108050349223;V
27685;39;0.144746478982561;I
27721;39;0.281674566381938;O
27730;39;0.253955572133625;J
27878;39;0.288329941537988;C
27937;39;0.973966448635077;Z
27965;39;0.742063083127426;F
27984;39;0.338356008523432;H
28087;39;0.721161062004418;O
28264;39;0.264340009072401;J
28292;39;0.430847802473747;M
28591;39;0.203173491483374;F
28610;39;0.394039405928231;E
28659;39;0.0910662459238395;O
28667;39;0.119734773468065;V
28703;39;0.814545777038894;D
28777;39;0.919330697955762;N
28856;39;0.0978558366836319;D
29045;39;0.361683616101436;T
29069;39;0.677042648239837;D
29093;39;0.896598714921222;Z
29165;39;0.87061246132202;J
29179;39;0.109423251224097;Z
29225;39;0.227697618652659;X
29230;39;0.966743806924856;L
29234;39;0.394817982580281;H
29480;39;0.634090733887103;J
29637;39;0.336285245943125;X
29664;39;0.0509538705353484;X
29665;39;0.907920802337218;Q
29927;39;0.152487285279557;B
29964;39;0.243061493759038;I
29990;39;0.452713352921327;M
29996;39;0.981674992688023;Y
30095;39;0.00913559386880836;V
30127;39;0.738431563034528;H
30131;39;0.86895964113411;I
30192;39;0.494326854591983;G
30237;39;0.471051306266882;Y
30273;39;0.215377457144013;P
30310;39;0.763328959345567;L
30323;39;0.798713004731918;M
30393;39;0.553125751827792;N
30587;39;0.789450437834327;D
30642;39;0.0541346854510074;W
30747;39;0.672536513182343;R
30861;39;0.5312190598959;A
30915;39;0.516589678390304;A
31080;39;0.855401459158966;N
31085;39;0.57589218859291;O
31441;39;0.175210938800684;H
31443;39;0.195426118683435;M
31523;39;0.0892203244138357;N
31600;39;0.283305148140252;M
31795;39;0.257998264935462;L
31918;39;0.840971993501995;X
32000;39;0.379747485820338;E
32124;39;0.942313625548155;U
32138;39;0.995598237150366;L
32291;39;0.473154232828488;S
32393;39;0.678306808159395;A
32396;39;0.150141204161042;X
32417;39;0.197082403763935;T
32445;39;0.371263457887905;U
32637;39;0.178381175299968;H
32660;39;0.675634848216823;O
32820;39;0.524427412510301;Z
33079;39;0.735484616305293;R
33254;39;0.516386798253896;H
33270;39;0.709963309776693;A
33306;39;0.754775631018641;N
33469;39;0.0936305257078449;C
33553;39;0.125948186911974;F
33679;39;0.972966593726611;N
33856;39;0.702948399177561;M
33918;39;0.992501794945889;D
33968;39;0.42473411382708;H
34110;39;0.921608202976319;T
34111;39;0.412067432342815;G
34174;39;0.225095145164688;F
34184;39;0.116003808366954;S
34199;39;0.537249010774384;S
34246;39;0.215382900457031;C
34289;39;0.914610309292393;C
34320;39;0.361505921329885;P
34380;39;0.442410207007126;U
34433;39;0.40823415474202;B
34538;39;0.280426179307276;M
34698;39;0.848056756983418;P
34754;39;0.383800789903631;S
34904;39;0.54323411086416;W
35013;39;0.21909206135018;K
35079;39;0.185357030347177;F
35112;39;0.491132122210258;B
35168;39;0.136768911722713;O
35220;39;0.974570882482831;B
35361;39;0.329528744164937;M
35369;39;0.142988004023906;X
35489;39;0.63422024532121;R
35511;39;0.0019989420982367;P
35732;39;0.533714983222677;S
35770;39;0.394620926562883;E
35919;39;0.53750891492699;X
35934;39;0.0946195863194356;Q
35942;39;0.716374412867438;Y
36096;39;0.820632995114457;O
36099;39;0.844996359563029;E
36298;39;0.877752207024921;C
36598;39;0.709747469105971;X
36709;39;0.715056237473011;N
36749;39;0.267553341453239;F
36765;39;0.465868789544045;W
36792;39;0.802342739197628;Y
36862;39;0.923378281848186;O
37098;39;0.319383458393032;O
37099;39;0.554940790896074;U
37225;39;0.502647475776566;I
37349;39;0.846239418982841;J
37592;39;0.257549128469867;F
37605;39;0.239485222788509;Q
37623;39;0.316036085661573;C
37683;39;0.285144143132892;M
37872;39;0.414904915177536;V
37874;39;0.330667404220979;D
38079;39;0.458095212096679;R
38214;39;0.551539583348039;I
38226;39;0.0573460158611008;Z
38286;39;0.917180650184856;R
38310;39;0.22982521166838;M
38496;39;0.185347329455405;X
38514;39;0.0383334906405737;P
38531;39;0.0871600459686985;N
38648;39;0.738059303293463;P
38672;39;0.088848381011375;S
39042;39;0.115298571980969;A
39167;39;0.456497445730982;G
39428;39;0.828801332504132;Q
39446;39;0.774476862118014;C
39493;39;0.581247256794268;Y
39504;39;0.0436647910155718;C
39562;39;0.853605526662353;G
39660;39;0.898622078828472;E
39834;39;0.116592705495937;Y
39838;39;0.862630591728276;X
39851;39;0.161337846960776;J
39935;39;0.74656816103059;W
39940;39;0.705453517664174;F
40013;39;0.61421395101027;B
40235;39;0.662268053962416;Q
40243;39;0.23098817711869;A
40261;39;0.359624314647132;M
40288;39;0.978655085837386;W
40318;39;0.460635062706186;V
40434;39;0.867642859627237;E
40563;39;0.25778198507807;P
40705;39;0.894112404210586;S
40777;39;0.768768307323708;J
40784;39;0.864751244020481;S
40853;39;0.882091589746345;L
40864;39;0.413387542909996;Y
40976;39;0.452317823640853;B
40986;39;0.523152747678499;C
41128;39;0.663396656091519;L
41183;39;0.0560623355324683;C
41306;39;0.0984544407467984;P
41529;39;0.0352608163838892;T
41598;39;0.894850389999409;V
42267;39;0.97143599756203;K
42304;39;0.730993220514215;L
42305;39;0.613016589262178;S
42356;39;0.00972774476064497;O
42412;39;0.955984348715144;Z
42513;39;0.291208070127778;C
42602;39;0.609070952737047;K
42654;39;0.848152769872367;Z
42744;39;0.676488681781603;K
42762;39;0.88830786284132;N
42841;39;0.238371141793325;K
42851;39;0.708446585751419;L
42873;39;0.796697343027795;I
42965;39;0.363513602882238;R
43120;39;0.637780857532414;N
43182;39;0.37618038854082;Y
43193;39;0.792323255257413;L
43308;39;0.872592316671631;A
43311;39;0.633769650843055;H
43392;39;0.552576117878182;E
43535;39;0.943178461540362;Q
43839;39;0.156166844237535;B
43863;39;0.350259389009543;N
43894;39;0.309054337245044;F
43910;39;0.732616535056655;S
43999;39;0.563041001256134;C
44100;39;0.00895909870569334;O
44212;39;0.899234182717765;T
44256;39;0.241632642917297;P
44404;39;0.462079220801399;K
44440;39;0.562012920938969;U
44815;39;0.161405642013733;Z
45043;39;0.438366747379119;L
45541;39;0.460540101990238;S
45719;39;0.520380695414339;C
45765;39;0.325496333852353;S
45800;39;0.0717401335450434;C
45959;39;0.574586990854432;P
46040;39;0.327928445214077;E
46085;39;0.500214509292786;Z
46140;39;0.867040604368852;D
46187;39;0.906863590722738;U
46205;39;0.352509546693318;R
46258;39;0.904163104703664;Q
46341;39;0.00316061306390092;G
46481;39;0.448452889047047;Y
46493;39;0.0725042104165703;Q
46517;39;0.117853995995546;H
46531;39;0.595204096923327;L
46568;39;0.341171462781017;D
46632;39;0.491430740905569;S
46660;39;0.816588829947642;S
46752;39;0.0283437886740237;J
46785;39;0.492733834696438;U
46825;39;0.810559355429942;U
47013;39;0.771962227975017;L
47074;39;0.582640225323787;B
47105;39;0.557348050975681;C
47124;39;0.0945918354083742;V
47269;39;0.303966920346497;U
47308;39;0.147884383745104;G
47355;39;0.486157974787723;N
47550;39;0.984143746476681;O
47642;39;0.479237902490056;R
47867;39;0.954124761047487;L
48003;39;0.257369652614316;Q
48136;39;0.763506370963892;D
48212;39;0.561344879852914;E
48314;39;0.293761978119079;J
48328;39;0.712161864369487;P
48418;39;0.294362784658217;Z
48465;39;0.50653215174341;S
48792;39;0.371505722685331;Z
48906;39;0.994277022209357;H
49280;39;0.737914378384875;Q
49431;39;0.298221920182595;W
49443;39;0.144811250869084;V
49559;39;0.318204487712489;Z
49653;39;0.836358728839978;C
49726;39;0.802373994255165;W
49809;39;0.633431675767331;S
49873;39;0.376972618895715;G
49898;39;0.637640176439354;N
49981;39;0.728894926676913;R
49989;39;0.700442692145387;R
62;40;0.725369442507218;S
106;40;0.0551024953939608;A
198;40;0.495417444908428;J
201;40;0.445939417373271;U
363;40;0.540560408124582;H
1329;40;0.00257130605275724;C
1418;40;0.975711445580521;L
1504;40;0.496251108917083;Y
1622;40;0.969817963769448;E
1989;40;0.219739202781631;F
2006;40;0.331832632033463;E
2144;40;0.247624690497492;O
2184;40;0.799462401025545;K
2214;40;0.162277294431705;T
2266;40;0.6161247112911;R
2431;40;0.544745032785696;Q
2441;40;0.932052627304188;A
2525;40;0.273979466467317;Z
2651;40;0.346576942950196;A
2852;40;0.0746624967618869;J
3061;40;0.776632406514769;N
3174;40;0.627531957520676;C
3218;40;0.615607361826879;A
3238;40;0.921066259121873;L
3444;40;0.297824406661701;X
3726;40;0.807187354306002;C
3766;40;0.655930011010395;S
3774;40;0.681865252161688;C
3955;40;0.293947098419048;Z
3957;40;0.100715440745463;I
4103;40;0.811546051603554;S
4205;40;0.903018862191183;V
4412;40;0.906171910239985;T
4432;40;0.253485707354567;Z
4512;40;0.588107178928869;V
4748;40;0.00129226083270073;I
4793;40;0.0408262212419801;D
4811;40;0.61623976763562;H
4828;40;0.480280430521229;V
4879;40;0.8776993584404;U
4890;40;0.485475662002622;C
4917;40;0.211578046856776;J
4943;40;0.344555788557737;R
5080;40;0.313661295554448;T
5099;40;0.675730115566848;X
5205;40;0.431883741042877;R
5268;40;0.691368886103612;I
5699;40;0.70913430317909;X
6076;40;0.24537083010879;X
6263;40;0.10305723684189;F
6297;40;0.710144525475056;I
6357;40;0.946075167979993;R
6378;40;0.7555073590384;I
6432;40;0.187110792133878;O
6596;40;0.141838271856864;M
6655;40;0.915058424753849;R
6745;40;0.762806842509998;S
6857;40;0.890223149995293;G
6896;40;0.496368984262304;N
6964;40;0.566002548392578;O
7023;40;0.507566314482374;G
7317;40;0.286752162126707;Z
7358;40;0.321803511455484;F
7484;40;0.810287660520031;G
7498;40;0.602416271183171;C
7569;40;0.947501186761733;M
7702;40;0.466235443834825;Y
7743;40;0.442196615072139;B
7928;40;0.474847224327554;E
8015;40;0.994392974159356;Q
8043;40;0.149822269895582;K
8087;40;0.423948079799226;S
8186;40;0.867971714963748;C
8250;40;0.0333157491877896;G
8522;40;0.739944812654633;C
8680;40;0.23582782280635;S
8682;40;0.321745557102468;B
8796;40;0.421795672612971;H
8844;40;0.971834238060934;M
8862;40;0.618313928325593;D
8949;40;0.0970333110415184;I
9080;40;0.791505624350052;M
9081;40;0.948275971077283;A
9241;40;0.135497711661338;M
9315;40;0.285756540663038;H
9431;40;0.398015381142106;Y
9481;40;0.0478884888392376;T
9559;40;0.232529844512724;Y
9585;40;0.233652831183447;R
9713;40;0.022998059829682;K
9887;40;0.638584474062656;O
9945;40;0.293632332226463;M
10082;40;0.453998828929266;T
10171;40;0.49396681839708;E
10176;40;0.566981512078109;T
10340;40;0.584464395736532;Q
10390;40;0.485899645310991;Z
10737;40;0.87180997393629;C
10802;40;0.130209684798316;M
10884;40;0.105742268568088;D
11059;40;0.83351233258833;F
11078;40;0.638230755929854;Y
11127;40;0.70490229551987;D
11159;40;0.0151563239474681;K
11404;40;0.810766295171913;P
11603;40;0.0673252852981119;J
11631;40;0.403975173663702;V
11855;40;0.303093793573375;A
11929;40;0.0298910084430684;L
12142;40;0.194720489707638;W
12171;40;0.250479801892769;C
12353;40;0.671818707013014;D
12527;40;0.307794684330632;S
12535;40;0.552586556479093;E
12567;40;0.951616245711053;G
12626;40;0.105407268214656;C
12643;40;0.168283888585141;E
12706;40;0.115573373385091;W
12730;40;0.23357008612345;A
12735;40;0.195494590459617;O
12785;40;0.869657459360053;C
13000;40;0.178729439907045;F
13268;40;0.716890464094592;U
13299;40;0.969728131230153;C
13415;40;0.425064634417323;R
13500;40;0.99056677800499;A
13665;40;0.390839309896048;S
13835;40;0.619411242072909;D
14123;40;0.869860656995058;X
14668;40;0.765866165584259;O
14760;40;0.322604757864998;W
15103;40;0.0808359127103884;A
15207;40;0.742766997331595;Y
15213;40;0.91262598804798;S
15297;40;0.346703608185709;R
15331;40;0.000723037727240139;N
15343;40;0.536318431786416;S
15429;40;0.811830826272538;T
15501;40;0.454331566493222;M
15591;40;0.0682583885188089;G
15612;40;0.155006128257512;R
15621;40;0.354098879333241;H
15664;40;0.722450693796495;O
15677;40;0.645079368687582;U
15773;40;0.602836590230228;M
15789;40;0.326298407417871;I
15872;40;0.453665657512131;F
16015;40;0.47931652819223;W
16200;40;0.134668296477399;M
16266;40;0.378758170472052;X
16452;40;0.832433484869605;W
16553;40;0.885768305988555;H
16667;40;0.0179974154448664;J
16704;40;0.5339836359631;E
16738;40;0.49145266655377;I
16756;40;0.401227466290801;H
16841;40;0.0177733337640977;M
16929;40;0.838458419062971;M
17050;40;0.78364479499446;L
17061;40;0.292560318995738;W
17135;40;0.215133515957645;H
17517;40;0.632567298455461;X
17549;40;0.724222550985191;S
17658;40;0.393079131117404;T
17938;40;0.0433639026195372;V
18072;40;0.0165841088528536;G
18190;40;0.745002682125149;M
18564;40;0.605171443739296;H
18588;40;0.912436640030547;N
18707;40;0.240726892904843;D
18734;40;0.662429646116426;J
18779;40;0.308891426516126;J
19091;40;0.0426475355668295;N
19144;40;0.212130207954569;O
19445;40;0.915677993764426;S
19548;40;0.536191962430519;T
19627;40;0.960543222229855;I
19732;40;0.998844528853997;K
19748;40;0.252231145384698;Y
19837;40;0.637343611863329;A
20045;40;0.522978291798054;H
20108;40;0.945969206095642;X
20246;40;0.277724702900281;J
20439;40;0.139710944356074;R
20524;40;0.650608096768338;T
20621;40;0.143139870029663;T
20623;40;0.349325752259453;F
20741;40;0.788029109779872;B
20922;40;0.733750219457559;D
20970;40;0.304906264366481;R
20971;40;0.0652614995835357;S
21254;40;0.399014912262904;W
21341;40;0.854751099165081;S
21363;40;0.949958455516542;M
21438;40;0.835785737680669;M
21569;40;0.30158622016822;N
21588;40;0.870232958770327;V
21666;40;0.0844591579203846;S
21758;40;0.713751950245383;S
21860;40;0.681689971243236;O
21945;40;0.993352393224885;U
22067;40;0.972654352461712;V
22073;40;0.46279821574994;Q
22093;40;0.621387167526137;X
22136;40;0.850983275757225;B
22157;40;0.659724122742966;X
22222;40;0.365596688976498;M
22265;40;0.783869575469536;V
22695;40;0.928435971711036;A
23037;40;0.986433196748538;G
23129;40;0.482849573984921;E
23136;40;0.204605760263399;J
23232;40;0.218717881272292;O
23278;40;0.759839179963365;I
23361;40;0.531434156027447;E
23424;40;0.646243893823054;A
23448;40;0.188052617447569;Z
23472;40;0.937788376545484;A
23514;40;0.224298620388705;C
23550;40;0.0963518855112567;F
23612;40;0.768930089503459;T
24021;40;0.193455691629057;G
24092;40;0.172553366743552;O
24132;40;0.905676384039271;L
24180;40;0.404482592210755;S
24216;40;0.0993453350422074;T
24227;40;0.548345872336592;F
24345;40;0.111143784376279;J
24458;40;0.836820580389018;A
24493;40;0.895981129273051;J
24618;40;0.192848201067578;D
24707;40;0.252022636630635;T
24987;40;0.964101187867399;T
25105;40;0.361641834987143;V
25129;40;0.0602338698035897;R
25313;40;0.53463730440839;E
25319;40;0.22925803943306;F
25422;40;0.591623210348528;A
25564;40;0.516567254754176;E
25573;40;0.569815458494986;B
25644;40;0.0652988967817183;P
25706;40;0.12807888747175;U
25727;40;0.523722385109649;J
25751;40;0.781148938612071;E
25878;40;0.911280526992322;I
25897;40;0.746153130256717;X
25940;40;0.0761233544113329;G
26069;40;0.751047637225421;T
26165;40;0.420438318777856;X
26211;40;0.212082599160285;G
26247;40;0.178976966565682;E
26389;40;0.921351284588957;P
26415;40;0.831347316140828;H
26458;40;0.198324815998555;L
26548;40;0.561710646737319;I
26639;40;0.193179767969983;X
26713;40;0.00441878823174668;C
26786;40;0.846947375626272;F
26915;40;0.522427701234081;Q
26979;40;0.737759145453562;Y
27093;40;0.699848298439108;L
27096;40;0.838028438159552;B
27169;40;0.678652570696429;V
27363;40;0.52149068023013;Y
27410;40;0.254251860179873;E
27413;40;0.859507400804718;G
27436;40;0.0587213358176766;O
27456;40;0.794041748338029;X
27516;40;0.723191511231712;G
27626;40;0.152905800256087;V
27841;40;0.075673649885063;A
27847;40;0.353027938605044;J
27857;40;0.447486113880045;M
27943;40;0.396535561483508;C
28011;40;0.753267838337997;Z
28065;40;0.838355626517707;T
28127;40;0.0235917132204814;O
28159;40;0.864720250349439;Z
28199;40;0.664231521145108;G
28270;40;0.185121783438251;U
28383;40;0.135047995059961;D
28431;40;0.327903245867025;J
28469;40;0.501283597185719;L
28494;40;0.626397276727041;K
28888;40;0.633544002278273;K
28955;40;0.383789394644919;S
29035;40;0.0959531624175202;V
29155;40;0.673908157859825;Q
29353;40;0.31473691809741;Y
29431;40;0.11180002442787;D
29493;40;0.300696818888395;V
29728;40;0.859034573383409;D
29735;40;0.957281082596811;T
29799;40;0.27056612142306;Z
29871;40;0.645429588378273;S
30104;40;0.174528228557536;F
30262;40;0.310899347051465;W
30359;40;0.897288502548575;O
30488;40;0.892539381072855;R
30570;40;0.787704462649582;F
30619;40;0.471012171053353;V
30652;40;0.063944140100626;B
30705;40;0.910046905324169;R
30865;40;0.966788275338214;W
30894;40;0.809460428949235;W
30932;40;0.745807575562861;T
31180;40;0.336236196025457;A
31202;40;0.0626568476350912;A
31221;40;0.0826103616423046;I
31425;40;0.239943614127137;V
31432;40;0.459074086538087;K
31442;40;0.292837260474224;T
31800;40;0.123213560403428;G
31890;40;0.358806571953579;U
31941;40;0.475042173541794;M
32346;40;0.561046529399907;N
32408;40;0.302195598003509;Q
32412;40;0.994696204012598;V
32543;40;0.148206236433613;Z
32577;40;0.168046755616219;V
32670;40;0.426201999753966;A
32672;40;0.184389089804696;E
32706;40;0.0264679545988692;D
32737;40;0.155973879296024;S
32787;40;0.172127522321302;B
32922;40;0.0166567556118733;T
33006;40;0.562511653811694;Z
33055;40;0.0962657908502086;N
33123;40;0.91980126880472;B
33149;40;0.0423498814236241;B
33169;40;0.670158343859616;N
33175;40;0.621677459602614;E
33206;40;0.79963429970827;Z
33267;40;0.977522819779263;C
33804;40;0.107056916113681;O
33855;40;0.927472106374786;C
34173;40;0.664483052029261;B
34212;40;0.151407917170033;T
34213;40;0.736036743325084;J
34252;40;0.311160959644947;R
34290;40;0.112315029250827;Y
34302;40;0.895049847653589;C
34501;40;0.167440902390631;U
34871;40;0.31531836260654;K
34923;40;0.0970890201106364;B
34993;40;0.190802796480676;V
34998;40;0.282038424820392;E
35170;40;0.785674401724262;O
35216;40;0.462327333040327;W
35252;40;0.100135717640746;D
35284;40;0.71781054824891;T
35327;40;0.797679974101187;V
35332;40;0.361584531090057;E
35355;40;0.313234734300494;A
35422;40;0.0974849828091708;T
35471;40;0.1503575799072;O
35474;40;0.131674104934403;D
35893;40;0.929206064811777;L
36225;40;0.446064955185786;J
36256;40;0.491792526261234;V
36436;40;0.55178983372379;H
36925;40;0.826643325141731;V
36963;40;0.53475359234142;N
36975;40;0.138770144350542;A
37075;40;0.484287405756572;N
37169;40;0.997669789831214;V
37456;40;0.828449911246189;I
37604;40;0.744600806116727;D
37652;40;0.760939440732091;I
37715;40;0.689349181894005;G
37732;40;0.625557637436271;E
37935;40;0.805397757973575;J
37944;40;0.454151256520841;F
38191;40;0.857995131773347;K
38219;40;0.756074111033766;E
38252;40;0.939291866571495;P
38294;40;0.711717609859481;V
38397;40;0.5410295131872;E
38700;40;0.230227260966235;L
38919;40;0.465806025375778;G
39073;40;0.599213379534646;L
39344;40;0.483675934475236;S
39374;40;0.519407674682159;J
39394;40;0.280917457682978;B
39631;40;0.0488603712535922;M
39665;40;0.942632838018797;L
39676;40;0.301214345064875;H
39739;40;0.96516917564635;Z
40375;40;0.780389492147529;A
40692;40;0.7865244323952;W
40750;40;0.514608405668008;R
40785;40;0.333926225933457;D
40886;40;0.225886014909644;M
40898;40;0.281980502267914;D
40939;40;0.87249001248953;H
41102;40;0.55001807744105;G
41179;40;0.227162019646624;J
41369;40;0.674130181590822;E
41375;40;0.357268981185747;Z
41614;40;0.726626732844255;L
41714;40;0.247320657374923;K
41783;40;0.926161954370046;J
41852;40;0.187103512375928;B
41889;40;0.980582649422273;H
41897;40;0.920311650025769;N
41956;40;0.377156629999476;Z
42156;40;0.724561430071217;K
42235;40;0.293276729095556;C
42255;40;0.0342053567843672;B
42294;40;0.442215892165804;R
42308;40;0.767238990072811;O
42469;40;0.863950341701444;U
42573;40;0.206310629199256;S
42832;40;0.892768379746577;S
42954;40;0.273476171295272;E
43163;40;0.543626606237336;E
43222;40;0.993626404684398;W
43352;40;0.765551422716062;E
43354;40;0.812045169819781;G
43374;40;0.594374418072852;P
43612;40;0.709656342439606;G
43760;40;0.0242640279773287;V
43769;40;0.962005037587056;S
43949;40;0.124471586779613;R
44079;40;0.201948709042608;E
44084;40;0.336953813291688;S
44380;40;0.340587049219806;A
44510;40;0.269309718367922;G
44616;40;0.898520635513657;F
44681;40;0.862593540228549;K
44719;40;0.0301527665779097;N
44873;40;0.591921066562581;P
44945;40;0.935492793635618;C
44947;40;0.36568339665056;S
44987;40;0.598245091084589;I
45356;40;0.24748959261345;G
45371;40;0.243430517231882;B
45547;40;0.997507905700783;P
45822;40;0.962922139528148;Q
46114;40;0.0693726125702606;O
46167;40;0.887431982505757;K
46245;40;0.630714970687089;I
46271;40;0.706750924730395;C
46297;40;0.958366941065431;W
46381;40;0.625483245297166;A
46423;40;0.31915794605438;Z
46459;40;0.609922392089563;C
46502;40;0.548547969853915;J
46683;40;0.0287844820917477;K
46730;40;0.17416557000411;D
46855;40;0.425409287122386;N
47061;40;0.0680053545756937;P
47144;40;0.0419710114260294;J
47150;40;0.957808439265366;Q
47526;40;0.807817544206315;D
47690;40;0.960954003433037;E
47721;40;0.787723709099505;Z
47874;40;0.590549139130541;T
47891;40;0.330947402086131;P
47998;40;0.649839597576973;F
48045;40;0.506866516477834;K
48275;40;0.038650844827592;Y
48286;40;0.295333373951287;U
48348;40;0.107392051199031;U
48811;40;0.709058564527954;F
48855;40;0.312748446237393;B
48908;40;0.554479926964278;J
48922;40;0.683521398513589;M
48984;40;0.0559359708648316;P
49019;40;0.664127651646548;B
49124;40;0.980615307639907;M
49553;40;0.121514533687147;P
49664;40;0.863082040885135;E
49848;40;0.149821651047933;V
49880;40;0.318376813247169;W
49916;40;0.196438192443424;Q
49988;40;0.780149544983544;K
49994;40;0.715308049993244;W
56;41;0.275001193770095;M
94;41;0.756749648292197;Z
111;41;0.047896201459623;M
125;41;0.725557423443774;A
319;41;0.882911845111203;K
336;41;0.552528966785814;N
683;41;0.937580857305979;U
1054;41;0.789900092495255;A
1100;41;0.385481146897068;K
1150;41;0.115113734206282;L
1377;41;0.676268971088844;A
1395;41;0.966036280495859;M
1410;41;0.010626130042119;V
1412;41;0.807220564030741;C
1640;41;0.735506803765867;Q
1879;41;0.291235417487506;T
2143;41;0.0810565577202119;K
2145;41;0.924770435611964;Z
2225;41;0.199746969714912;S
2258;41;0.372468392109283;J
2544;41;0.544200723181019;S
2578;41;0.609272114448964;Q
2746;41;0.0954874561164818;A
2774;41;0.0084524931470259;J
2777;41;0.184487472937403;F
2783;41;0.989861016888046;W
2882;41;0.266534014257939;D
2987;41;0.302746290966744;J
3043;41;0.234960127754328;Q
3211;41;0.32565928606468;C
3259;41;0.295986722303265;W
3274;41;0.933261844867466;M
3416;41;0.0491415378727143;E
3580;41;0.887067215069646;L
3592;41;0.0713774663389059;R
3639;41;0.289124681924058;D
3729;41;0.384500917200613;K
3887;41;0.810196516782048;Y
4023;41;0.57601218655926;O
4278;41;0.205277038660781;I
4308;41;0.281180893631166;O
4357;41;0.0332126916230828;C
4681;41;0.864515825790385;J
4947;41;0.596531552859002;V
5070;41;0.387040311996119;S
5147;41;0.167490361677417;L
5294;41;0.303132900381303;A
5395;41;0.209834100856445;A
5521;41;0.199110291276224;Q
5550;41;0.562100047297019;T
5808;41;0.972853900615456;B
5864;41;0.3506873473432;Q
5893;41;0.278761682121434;X
6043;41;0.28264263291306;A
6199;41;0.610258096479365;C
6307;41;0.65804431917001;T
6323;41;0.0517176623137113;Q
6448;41;0.0714587100503981;L
6459;41;0.364240234213463;J
6466;41;0.41324852414866;U
6479;41;0.202261290646502;V
6590;41;0.045753039130643;P
6812;41;0.328436113820181;P
6982;41;0.479933594695835;I
7068;41;0.133144474951724;C
7178;41;0.0559707750014238;K
7211;41;0.315362561286968;V
7217;41;0.090339323555531;I
7328;41;0.99573252344562;E
7345;41;0.523516025707938;Y
7465;41;0.196344569478837;W
7477;41;0.486295635693283;D
7692;41;0.153310796607947;V
8019;41;0.196774080776178;O
8348;41;0.277883742157586;K
8361;41;0.141218261531882;A
8383;41;0.876279274973267;Z
8407;41;0.947951462899758;K
8440;41;0.421074571962916;L
8598;41;0.891122068400204;C
8827;41;0.532740772120795;E
8941;41;0.363002789214197;L
9155;41;0.654736236961766;C
9227;41;0.984703530525748;W
9283;41;0.0581234484498759;L
9319;41;0.243258984792546;G
9579;41;0.0351129685256022;J
9602;41;0.0535528778475539;H
9969;41;0.696020062933719;T
10052;41;0.922339366354789;J
10092;41;0.367003708948909;N
10512;41;0.944426325180891;T
10527;41;0.789748545153534;D
10596;41;0.856643642025583;P
10660;41;0.629269198363716;V
10682;41;0.221520182151216;X
10715;41;0.938513217552444;U
10968;41;0.569865238392691;Z
11334;41;0.0416921956041858;S
11360;41;0.290403142622083;L
11384;41;0.898832398091389;K
11391;41;0.409410051448208;Y
11430;41;0.313348188995462;S
11438;41;0.0711533371609754;F
11535;41;0.723524259536036;P
11584;41;0.644107494892731;B
11775;41;0.547633511065959;B
11834;41;0.136179402706;R
11941;41;0.151368790670309;I
11998;41;0.788045427097287;A
12151;41;0.317693716469777;U
12162;41;0.403104291100628;W
12196;41;0.84565251131325;Z
12348;41;0.974973652791113;H
12391;41;0.946706076590292;J
12420;41;0.349533603365906;F
12538;41;0.364609789485435;P
12553;41;0.544679495921521;O
12556;41;0.202767765847716;A
12583;41;0.336541683352684;J
12722;41;0.738411192413542;H
12845;41;0.00634146291063054;S
12883;41;0.992110743651896;D
12909;41;0.672924668582571;G
12966;41;0.343372476633553;B
12969;41;0.512668014161831;D
12999;41;0.109294806926037;Q
13085;41;0.695623389221837;S
13124;41;0.905779320246769;Q
13168;41;0.0583718533675185;X
13223;41;0.346822401607541;H
13373;41;0.305057896266309;N
13389;41;0.428700636779398;N
13463;41;0.362516436364046;S
13487;41;0.297490797539177;O
13514;41;0.175405890133394;I
13529;41;0.719200248001398;X
13662;41;0.211471210664436;N
13762;41;0.152759141850397;E
13805;41;0.954571644736536;X
13944;41;0.917939651932176;S
13994;41;0.271582357718982;L
14034;41;0.134776489898233;H
14087;41;0.437997654527858;A
14116;41;0.440052332152216;D
14126;41;0.619695570937969;N
14427;41;0.965363876857363;S
14455;41;0.296207772585313;S
14524;41;0.821840866057429;B
14525;41;0.422773933286867;M
14584;41;0.89816264084007;A
14611;41;0.996975790990537;M
14872;41;0.516252389422585;D
15023;41;0.916872201007161;G
15069;41;0.510973471166942;F
15138;41;0.233835252637588;M
15285;41;0.656731468802307;O
